gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,TechSupport,StreamingTV,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,high_value,no_support,actual,rf_prob,lr_prob,churn_risk
1,0,1,0,7,1,2,0,2,0,2,0,0,2,54.48,395.76,0,0,1,0.57,0.501409505483971,Medium
1,0,1,0,64,1,2,1,1,2,0,0,1,0,24.54,1626.52,0,0,0,0.34,0.3317918980225602,Medium
0,0,0,0,38,1,2,1,2,1,0,0,1,3,40.12,1509.13,0,0,0,0.4,0.48073865190884557,Medium
1,0,0,1,24,1,2,2,2,2,2,0,1,1,72.09,1807.86,0,0,0,0.35,0.423679740768345,Medium
1,0,1,0,21,1,2,1,0,1,0,0,1,0,65.32,1404.18,0,0,1,0.33,0.3982072912083875,Medium
1,0,1,0,57,1,1,1,0,0,1,0,0,2,88.18,5115.76,1,1,1,0.42,0.5458932500136524,Medium
1,0,0,1,49,1,0,1,0,0,2,0,0,3,81.3,4142.17,1,1,1,0.52,0.6188143136207814,Medium
0,1,0,1,32,1,0,1,0,0,1,0,0,1,62.5,2086.01,0,1,0,0.44,0.5492056626644699,Medium
1,0,1,1,69,1,1,0,0,0,2,0,1,0,100.24,6744.37,1,1,0,0.58,0.48739764810804587,Medium
1,0,1,0,30,1,2,1,0,0,0,0,1,0,78.61,2382.56,0,1,0,0.5,0.4268469507701933,Medium
0,0,0,0,13,1,0,1,1,0,0,0,0,0,20.04,256.42,0,0,1,0.61,0.48536462167057026,High
1,0,0,0,66,1,0,2,1,1,2,1,1,1,86.22,5884.61,1,0,0,0.29,0.34282587874477405,Low
0,0,1,0,59,1,1,1,2,0,1,0,0,2,116.15,6912.18,1,0,1,0.63,0.5148706289025724,High
0,0,1,1,30,1,0,1,1,0,1,0,0,3,45.47,1360.5,0,0,0,0.45,0.4829857519602622,Medium
0,0,0,1,50,1,2,0,0,1,2,0,1,2,113.34,5425.28,1,0,0,0.58,0.5596403691805312,Medium
1,0,1,0,71,1,1,1,1,1,2,0,0,3,60.57,4435.76,0,0,1,0.6,0.4106702434149277,Medium
1,0,1,1,8,1,2,0,1,0,2,2,0,0,69.9,536.78,0,0,1,0.29,0.18191943569525962,Low
0,0,1,0,41,1,0,0,0,2,2,2,1,2,77.87,3268.19,0,0,0,0.12,0.1407381028897497,Low
0,0,1,0,36,1,0,2,2,2,0,0,1,0,26.13,925.25,0,0,0,0.39,0.3436326012415299,Medium
1,0,0,0,41,1,2,0,0,1,2,0,0,0,72.02,2911.85,0,0,1,0.42,0.4400470392489876,Medium
0,1,0,0,27,1,0,2,0,0,2,0,1,3,32.46,879.93,0,1,0,0.55,0.6094360332236902,Medium
0,0,0,1,7,1,2,2,2,0,2,1,1,0,23.91,172.54,0,0,0,0.3,0.3448159668788509,Low
1,0,0,0,26,1,2,2,2,1,2,0,0,3,96.7,2516.71,1,0,1,0.64,0.6065549173403078,High
0,1,1,0,61,1,0,1,2,0,0,0,1,1,77.8,4967.93,0,0,0,0.41,0.4307001796996562,Medium
0,0,0,0,32,0,0,1,0,0,1,0,1,0,45.87,1443.79,0,1,1,0.5,0.47300014355073516,Medium
0,0,1,1,9,1,0,2,0,0,0,0,0,3,41.49,387.01,0,1,1,0.67,0.5118726946041606,High
1,1,1,0,12,1,0,1,0,0,0,2,1,0,44.77,524.71,0,1,1,0.35,0.20327957016534756,Medium
1,0,0,0,27,1,0,1,0,1,2,0,1,1,105.68,2876.22,1,0,1,0.44,0.5588643183472974,Medium
1,0,1,1,69,1,2,2,0,1,0,0,1,2,57.15,3823.49,0,0,0,0.58,0.38195978284731497,Medium
0,0,0,0,39,1,0,1,1,1,2,0,1,2,72.71,2920.68,0,0,1,0.57,0.46134376065925115,Medium
